model,features,retriever,k,rouge1,rouge2,rougeL,rougeLsum,bleu
GEMMA-2-27B,CE(3),contriever,50,0.4329,0.1932,0.3763,0.3761,0.1271
GEMMA-2-27B,,contriever,50,0.4208,0.1843,0.3648,0.3645,0.1206
GEMMA-2-9B,DPF:CE(3),contriever,50,0.4508,0.1988,0.3912,0.391,0.132
GEMMA-2-9B,WF:DPF:CE(3),contriever,50,0.4176,0.18,0.3662,0.366,0.1226
GEMMA-2-27B,WF:DPF:CE(3),contriever,50,0.4615,0.2161,0.4055,0.4053,0.1434
GEMMA-2-27B,DPF:CE(3),contriever,50,0.4783,0.2286,0.4199,0.4196,0.1531
GEMMA-2-9B,WF,contriever,50,0.3961,0.1666,0.3469,0.3465,0.1122
GEMMA-2-27B,WF,contriever,50,0.4298,0.1921,0.3754,0.3753,0.1266
GEMMA-2-9B,,contriever,50,0.3997,0.1623,0.345,0.3448,0.1026
GEMMA-2-9B,CE(3),contriever,50,0.401,0.1636,0.347,0.3469,0.1018
